A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08875
0.295,0.61,0.0346,99.41,
0.453,0.392,0.088,199.0,
0.514,0.274,0.143,298.0,
0.526,0.204,0.2,398.0,
0.513,0.161,0.257,497.0,
0.482,0.136,0.313,596.0,
0.445,0.116,0.364,696.0,
0.413,0.103,0.414,795.0,
0.368,0.0914,0.47,895.0,
0.336,0.0831,0.513,994.0,
0.3,0.0729,0.562,1093.0,
0.264,0.0652,0.614,1193.0,
0.232,0.0579,0.649,1292.0,
0.203,0.0517,0.702,1392.0,
0.177,0.0457,0.733,1491.0,
0.152,0.0391,0.76,1591.0,
0.133,0.0346,0.791,1690.0,
0.114,0.0305,0.82,1789.0,
0.0981,0.0262,0.836,1889.0,
0.0849,0.0229,0.858,1988.0,
0.0766,0.0199,0.867,2088.0,
0.0674,0.0174,0.891,2187.0,
0.0602,0.0153,0.883,2286.0,
0.0552,0.0135,0.913,2386.0,
0.0509,0.0122,0.898,2485.0,
0.048,0.0111,0.917,2585.0,
0.0452,0.0102,0.925,2684.0,
