A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.276,0.604,0.0319,0.231,
0.0977,0.713,0.0867,0.463,
0.0552,0.712,0.142,0.694,
0.0422,0.662,0.196,0.925,
0.0373,0.62,0.25,1.157,
0.0341,0.572,0.302,1.388,
0.031,0.518,0.353,1.619,
0.0285,0.47,0.402,1.851,
0.0259,0.426,0.455,2.082,
0.0229,0.388,0.505,2.314,
0.0207,0.34,0.554,2.545,
0.0184,0.298,0.606,2.776,
0.0161,0.26,0.644,3.008,
0.0139,0.22,0.693,3.239,
0.0121,0.188,0.73,3.47,
0.00998,0.155,0.765,3.702,
0.0083,0.129,0.81,3.933,
0.00678,0.103,0.827,4.164,
0.00546,0.0816,0.864,4.396,
0.00436,0.0633,0.894,4.627,
0.00339,0.0497,0.906,4.858,
0.00268,0.0386,0.918,5.09,
0.00206,0.0297,0.933,5.321,
0.00158,0.0231,0.938,5.553,
0.00122,0.0183,0.959,5.784,
0.0,0.0145,0.959,6.015,
0.0,0.0119,0.971,6.247,
0.0,0.00991,0.977,6.478,
0.0,0.0085,0.978,6.709,
0.0,0.00738,0.991,6.941,
0.0,0.00666,0.973,7.172,
