A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.089
0.284,0.621,0.0245,0.224,
0.106,0.756,0.0668,0.447,
0.0593,0.755,0.109,0.671,
0.0456,0.73,0.151,0.895,
0.041,0.693,0.191,1.118,
0.038,0.651,0.236,1.342,
0.0355,0.606,0.277,1.566,
0.0332,0.567,0.322,1.789,
0.0313,0.539,0.358,2.013,
0.0292,0.505,0.399,2.237,
0.0273,0.456,0.44,2.46,
0.0254,0.423,0.478,2.684,
0.0233,0.395,0.521,2.908,
0.0214,0.354,0.543,3.131,
0.0194,0.323,0.59,3.355,
0.0177,0.293,0.627,3.579,
0.0158,0.26,0.663,3.802,
0.0141,0.233,0.694,4.026,
0.0127,0.204,0.725,4.25,
0.011,0.178,0.752,4.474,
0.0096,0.155,0.785,4.697,
0.00828,0.131,0.81,4.921,
0.00712,0.111,0.832,5.145,
0.00599,0.0914,0.858,5.368,
0.00499,0.0764,0.89,5.592,
0.00418,0.063,0.893,5.816,
0.00336,0.052,0.914,6.039,
0.00277,0.0419,0.916,6.263,
0.00223,0.034,0.934,6.487,
0.00182,0.0274,0.94,6.71,
0.00147,0.0224,0.961,6.934,
0.00122,0.0183,0.968,7.158,
0.0,0.0151,0.973,7.381,
0.0,0.0129,0.982,7.605,
0.0,0.0109,0.971,7.829,
0.0,0.00947,0.964,8.052,
0.0,0.00831,0.979,8.276,
