A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.0586,0.162,0.784,259.0,
0.0489,0.294,0.652,518.0,
0.0412,0.406,0.546,777.0,
0.0345,0.497,0.458,1036.0,
0.0294,0.581,0.389,1295.0,
0.0245,0.65,0.33,1554.0,
0.0208,0.703,0.277,1813.0,
0.0178,0.741,0.238,2072.0,
0.0147,0.784,0.2,2331.0,
0.0127,0.819,0.169,2590.0,
0.0107,0.851,0.142,2849.0,
0.00915,0.856,0.123,3108.0,
0.00781,0.88,0.103,3366.0,
0.00669,0.9,0.0867,3625.0,
0.00567,0.907,0.0751,3884.0,
0.00485,0.931,0.0655,4143.0,
0.00416,0.944,0.0553,4402.0,
0.00356,0.942,0.0473,4661.0,
0.00312,0.946,0.0417,4920.0,
0.00267,0.959,0.0356,5179.0,
0.00234,0.947,0.0311,5438.0,
0.00205,0.967,0.0272,5697.0,
0.00181,0.963,0.0241,5956.0,
0.00159,0.976,0.0212,6215.0,
