P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.0366,0.0658,0.886,109.0,
0.0729,0.0635,0.855,219.0,
0.109,0.0613,0.811,328.0,
0.144,0.0584,0.784,437.0,
0.178,0.0554,0.745,547.0,
0.218,0.0537,0.712,656.0,
0.253,0.0506,0.683,765.0,
0.291,0.048,0.646,875.0,
0.323,0.0457,0.616,984.0,
0.364,0.0433,0.582,1094.0,
0.398,0.0406,0.545,1203.0,
0.431,0.0384,0.508,1312.0,
0.469,0.036,0.486,1422.0,
0.506,0.0335,0.446,1531.0,
0.532,0.031,0.412,1640.0,
0.572,0.0283,0.387,1750.0,
0.601,0.0263,0.35,1859.0,
0.641,0.0239,0.318,1968.0,
0.684,0.0213,0.284,2078.0,
0.709,0.019,0.257,2187.0,
0.746,0.0168,0.224,2296.0,
0.773,0.0147,0.196,2406.0,
0.811,0.0124,0.166,2515.0,
0.832,0.0102,0.138,2625.0,
0.874,0.00807,0.108,2734.0,
0.892,0.00629,0.0839,2843.0,
0.925,0.00458,0.0612,2953.0,
0.942,0.00311,0.042,3062.0,
0.967,0.00209,0.0278,3171.0,
0.964,0.00148,0.02,3281.0,
0.968,0.00116,0.0158,3390.0,
