P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.013
0.0525,0.0647,0.871,197.0,
0.104,0.0613,0.824,393.0,
0.155,0.0579,0.778,590.0,
0.209,0.0544,0.739,786.0,
0.261,0.0513,0.682,983.0,
0.309,0.047,0.623,1179.0,
0.368,0.0432,0.581,1376.0,
0.416,0.0397,0.53,1572.0,
0.466,0.0363,0.48,1769.0,
0.52,0.0324,0.442,1965.0,
0.563,0.0291,0.393,2162.0,
0.619,0.0258,0.346,2358.0,
0.665,0.0225,0.302,2555.0,
0.706,0.0189,0.255,2751.0,
0.762,0.0157,0.212,2948.0,
0.804,0.0125,0.167,3144.0,
0.849,0.00945,0.128,3341.0,
0.891,0.00658,0.0874,3537.0,
0.937,0.00413,0.056,3734.0,
0.96,0.00235,0.031,3930.0,
0.987,0.0014,0.0189,4127.0,
0.969,0.00106,0.0142,4323.0,
0.986,0.0,0.0131,4520.0,
