P,A,time,cat
0.0,0.994,0.0,0.095
0.0492,0.888,58.83,
0.0957,0.839,118.0,
0.142,0.799,176.0,
0.191,0.741,235.0,
0.237,0.718,294.0,
0.285,0.655,353.0,
0.335,0.605,412.0,
0.385,0.561,471.0,
0.437,0.515,530.0,
0.491,0.468,588.0,
0.536,0.414,647.0,
0.588,0.369,706.0,
0.629,0.32,765.0,
0.679,0.272,824.0,
0.729,0.23,882.0,
0.766,0.188,941.0,
0.821,0.153,1000.0,
0.845,0.119,1059.0,
0.878,0.0938,1118.0,
0.898,0.0713,1177.0,
0.928,0.0575,1236.0,
0.944,0.0463,1294.0,
0.943,0.0396,1353.0,
0.951,0.0358,1412.0,
