P,A,time,cat
0.0,1.003,0.0,0.11875
0.0428,0.875,33.09,
0.0802,0.834,66.19,
0.118,0.796,99.28,
0.157,0.775,132.0,
0.191,0.732,165.0,
0.235,0.699,199.0,
0.272,0.655,232.0,
0.313,0.615,265.0,
0.353,0.579,298.0,
0.39,0.542,331.0,
0.434,0.505,364.0,
0.475,0.462,397.0,
0.514,0.426,430.0,
0.552,0.39,463.0,
0.59,0.351,496.0,
0.631,0.311,530.0,
0.671,0.277,563.0,
0.707,0.24,596.0,
0.742,0.209,629.0,
0.783,0.176,662.0,
0.81,0.146,695.0,
0.836,0.123,728.0,
0.861,0.101,761.0,
0.888,0.0814,794.0,
0.906,0.067,827.0,
0.922,0.0561,860.0,
0.933,0.0475,894.0,
0.945,0.0423,927.0,
0.942,0.0382,960.0,
0.945,0.0349,993.0,
0.946,0.0336,1026.0,
0.939,0.0328,1059.0,
