A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.771,0.0165,0.18,0.252,
0.607,0.0498,0.309,0.504,
0.48,0.0875,0.404,0.757,
0.384,0.128,0.461,1.009,
0.303,0.168,0.497,1.261,
0.246,0.209,0.521,1.513,
0.197,0.248,0.525,1.766,
0.161,0.284,0.523,2.018,
0.131,0.331,0.512,2.27,
0.112,0.37,0.496,2.522,
0.0925,0.414,0.469,2.775,
0.0785,0.447,0.443,3.027,
0.067,0.487,0.415,3.279,
0.0574,0.521,0.387,3.531,
0.0499,0.571,0.365,3.783,
0.0442,0.595,0.333,4.036,
0.0385,0.634,0.301,4.288,
0.0345,0.668,0.272,4.54,
0.03,0.698,0.251,4.792,
0.0269,0.732,0.218,5.045,
0.0241,0.758,0.194,5.297,
0.021,0.79,0.171,5.549,
0.0185,0.825,0.145,5.801,
0.0165,0.844,0.127,6.053,
0.0143,0.863,0.109,6.306,
0.0125,0.878,0.0917,6.558,
0.0109,0.899,0.0775,6.81,
0.00957,0.916,0.0657,7.062,
0.00828,0.923,0.0553,7.315,
0.00714,0.927,0.0469,7.567,
0.00603,0.946,0.0406,7.819,
0.00536,0.948,0.0355,8.071,
0.00457,0.946,0.0316,8.324,
0.00407,0.953,0.0287,8.576,
0.00351,0.973,0.0259,8.828,
