A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.809,0.015,0.155,0.215,
0.666,0.0491,0.264,0.429,
0.534,0.0864,0.346,0.644,
0.438,0.129,0.4,0.858,
0.362,0.17,0.436,1.073,
0.298,0.213,0.462,1.287,
0.245,0.253,0.466,1.502,
0.204,0.297,0.471,1.716,
0.171,0.339,0.457,1.931,
0.143,0.379,0.44,2.146,
0.121,0.422,0.427,2.36,
0.103,0.462,0.401,2.575,
0.0879,0.506,0.376,2.789,
0.0759,0.541,0.349,3.004,
0.0648,0.577,0.33,3.218,
0.056,0.612,0.294,3.433,
0.0488,0.647,0.268,3.647,
0.0429,0.678,0.24,3.862,
0.0374,0.71,0.214,4.077,
0.0326,0.746,0.189,4.291,
0.028,0.78,0.165,4.506,
0.0246,0.801,0.142,4.72,
0.0214,0.823,0.123,4.935,
0.0189,0.851,0.104,5.149,
0.0164,0.871,0.0883,5.364,
0.0143,0.887,0.0746,5.578,
0.0121,0.916,0.0626,5.793,
0.0106,0.924,0.0529,6.008,
0.00932,0.934,0.0451,6.222,
0.00797,0.935,0.0391,6.437,
0.00691,0.951,0.034,6.651,
0.00595,0.955,0.0304,6.866,
0.00517,0.949,0.0273,7.08,
0.00451,0.966,0.0254,7.295,
0.00392,0.958,0.0237,7.509,
0.00343,0.959,0.0223,7.724,
