A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14625000000000002
0.424,0.423,0.0513,146.0,
0.397,0.394,0.111,292.0,
0.371,0.369,0.17,437.0,
0.341,0.341,0.229,583.0,
0.314,0.315,0.282,729.0,
0.292,0.288,0.334,875.0,
0.271,0.265,0.382,1021.0,
0.248,0.247,0.434,1166.0,
0.223,0.222,0.479,1312.0,
0.205,0.202,0.521,1458.0,
0.188,0.184,0.556,1604.0,
0.169,0.169,0.593,1750.0,
0.154,0.151,0.626,1895.0,
0.14,0.139,0.662,2041.0,
0.129,0.125,0.695,2187.0,
0.115,0.114,0.714,2333.0,
0.104,0.104,0.747,2479.0,
0.0948,0.0939,0.761,2625.0,
0.0857,0.0851,0.779,2770.0,
0.0789,0.0781,0.804,2916.0,
0.0726,0.0719,0.817,3062.0,
0.0673,0.0662,0.827,3208.0,
0.0614,0.0611,0.831,3354.0,
0.0579,0.0568,0.849,3499.0,
0.0534,0.053,0.863,3645.0,
0.0503,0.05,0.865,3791.0,
0.048,0.0476,0.867,3937.0,
0.045,0.045,0.89,4083.0,
0.0428,0.0434,0.875,4228.0,
0.0414,0.0413,0.88,4374.0,
0.0394,0.0397,0.899,4520.0,
