A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.117
0.442,0.431,0.0477,164.0,
0.408,0.408,0.102,327.0,
0.389,0.385,0.156,491.0,
0.36,0.358,0.206,654.0,
0.336,0.336,0.257,818.0,
0.312,0.312,0.305,981.0,
0.291,0.286,0.353,1145.0,
0.271,0.266,0.392,1308.0,
0.251,0.244,0.44,1472.0,
0.229,0.229,0.477,1636.0,
0.213,0.211,0.521,1799.0,
0.195,0.191,0.556,1963.0,
0.177,0.178,0.591,2126.0,
0.164,0.162,0.629,2290.0,
0.149,0.149,0.646,2453.0,
0.135,0.136,0.682,2617.0,
0.124,0.124,0.713,2780.0,
0.115,0.114,0.733,2944.0,
0.105,0.105,0.748,3108.0,
0.097,0.0947,0.774,3271.0,
0.088,0.0875,0.776,3435.0,
0.0806,0.0804,0.808,3598.0,
0.0756,0.0738,0.82,3762.0,
0.0705,0.0687,0.827,3925.0,
0.0645,0.064,0.843,4089.0,
0.0607,0.0596,0.85,4252.0,
0.0568,0.0564,0.861,4416.0,
0.0532,0.0528,0.868,4579.0,
0.0501,0.0505,0.873,4743.0,
0.0473,0.0475,0.877,4907.0,
0.0453,0.0454,0.886,5070.0,
0.0436,0.0434,0.879,5234.0,
0.0418,0.0415,0.9,5397.0,
0.0405,0.0401,0.9,5561.0,
0.039,0.039,0.896,5724.0,
0.0378,0.0381,0.901,5888.0,
0.0371,0.037,0.893,6051.0,
0.0366,0.0361,0.907,6215.0,
