A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.856,0.0459,0.0633,7444.0,
0.801,0.0422,0.125,14889.0,
0.743,0.0399,0.186,22333.0,
0.697,0.0369,0.245,29777.0,
0.636,0.034,0.302,37221.0,
0.591,0.0315,0.351,44666.0,
0.538,0.0288,0.407,52110.0,
0.495,0.0263,0.456,59554.0,
0.453,0.0239,0.504,66998.0,
0.405,0.0219,0.546,74443.0,
0.373,0.0198,0.596,81887.0,
0.335,0.0178,0.631,89331.0,
0.302,0.0159,0.667,96775.0,
0.268,0.0145,0.704,104220.0,
0.243,0.0127,0.728,111664.0,
0.215,0.0113,0.759,119108.0,
0.187,0.0102,0.791,126552.0,
0.167,0.00894,0.818,133997.0,
0.148,0.00793,0.834,141441.0,
0.128,0.00686,0.842,148885.0,
0.114,0.00606,0.871,156330.0,
0.0988,0.00534,0.886,163774.0,
0.0863,0.00456,0.902,171218.0,
0.0751,0.00401,0.918,178662.0,
0.0652,0.00347,0.926,186107.0,
0.0565,0.00297,0.944,193551.0,
0.0484,0.00261,0.944,200995.0,
0.0419,0.00226,0.949,208439.0,
0.0363,0.00194,0.965,215884.0,
0.0314,0.00166,0.956,223328.0,
0.0273,0.00144,0.966,230772.0,
0.0232,0.00123,0.96,238216.0,
0.0197,0.00106,0.973,245661.0,
0.0172,0.0,0.983,253105.0,
