A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.04
0.825,0.0441,0.105,15367.0,
0.734,0.039,0.204,30734.0,
0.646,0.0346,0.296,46101.0,
0.567,0.0298,0.388,61468.0,
0.482,0.026,0.469,76835.0,
0.416,0.0222,0.537,92202.0,
0.352,0.0189,0.608,107569.0,
0.293,0.0159,0.67,122936.0,
0.243,0.0131,0.733,138303.0,
0.203,0.0106,0.778,153670.0,
0.162,0.00865,0.823,169038.0,
0.131,0.00707,0.861,184405.0,
0.105,0.00564,0.887,199772.0,
0.0842,0.00447,0.899,215139.0,
0.066,0.00355,0.927,230506.0,
0.0527,0.00277,0.93,245873.0,
0.0411,0.00219,0.962,261240.0,
0.0317,0.00171,0.962,276607.0,
0.0248,0.00132,0.979,291974.0,
0.0194,0.00104,0.979,307341.0,
