A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.932,0.055,42.36,
0.87,0.109,84.72,
0.84,0.163,127.0,
0.775,0.214,169.0,
0.714,0.269,212.0,
0.669,0.323,254.0,
0.623,0.373,297.0,
0.572,0.422,339.0,
0.52,0.474,381.0,
0.471,0.517,424.0,
0.424,0.569,466.0,
0.381,0.61,508.0,
0.333,0.663,551.0,
0.291,0.705,593.0,
0.251,0.742,635.0,
0.214,0.776,678.0,
0.18,0.824,720.0,
0.147,0.844,762.0,
0.12,0.874,805.0,
0.0985,0.896,847.0,
0.08,0.904,890.0,
0.067,0.929,932.0,
0.057,0.923,974.0,
0.0503,0.939,1017.0,
0.046,0.952,1059.0,
