A,P,time,cat
1.001,0.0,0.0,0.008
0.92,0.0613,19.48,
0.877,0.124,38.97,
0.8,0.181,58.45,
0.75,0.242,77.93,
0.696,0.299,97.41,
0.633,0.354,117.0,
0.587,0.408,136.0,
0.524,0.465,156.0,
0.481,0.518,175.0,
0.431,0.562,195.0,
0.383,0.609,214.0,
0.342,0.656,234.0,
0.301,0.692,253.0,
0.259,0.728,273.0,
0.224,0.759,292.0,
0.193,0.789,312.0,
0.164,0.824,331.0,
0.137,0.862,351.0,
0.114,0.885,370.0,
0.0941,0.9,390.0,
0.0764,0.913,409.0,
0.0627,0.929,429.0,
0.0507,0.94,448.0,
0.041,0.954,468.0,
0.0332,0.962,487.0,
0.0266,0.962,507.0,
0.0214,0.972,526.0,
0.0178,0.974,546.0,
0.0144,0.979,565.0,
