A,P,time,cat
1.003,0.0,0.0,0.012
0.942,0.0482,10.21,
0.894,0.0964,20.42,
0.843,0.145,30.63,
0.796,0.191,40.84,
0.748,0.24,51.05,
0.706,0.278,61.26,
0.666,0.326,71.47,
0.62,0.372,81.68,
0.573,0.417,91.89,
0.536,0.454,102.0,
0.493,0.493,112.0,
0.456,0.53,123.0,
0.42,0.566,133.0,
0.382,0.615,143.0,
0.355,0.644,153.0,
0.314,0.684,163.0,
0.282,0.708,174.0,
0.253,0.734,184.0,
0.225,0.761,194.0,
0.201,0.792,204.0,
0.176,0.812,214.0,
0.156,0.836,225.0,
0.135,0.844,235.0,
0.116,0.878,245.0,
0.1,0.897,255.0,
0.0863,0.903,265.0,
0.0728,0.911,276.0,
0.0624,0.927,286.0,
0.0533,0.944,296.0,
0.0444,0.955,306.0,
0.0376,0.966,317.0,
0.0321,0.952,327.0,
0.0265,0.975,337.0,
0.0232,0.958,347.0,
0.0199,0.967,357.0,
0.0165,0.975,368.0,
0.0141,0.977,378.0,
0.0123,0.98,388.0,
