A,P,time,cat
0.994,0.0,0.0,0.05374999999999999
0.932,0.0358,959.0,
0.893,0.0718,1917.0,
0.863,0.109,2876.0,
0.827,0.144,3835.0,
0.791,0.182,4794.0,
0.748,0.22,5752.0,
0.713,0.261,6711.0,
0.675,0.293,7670.0,
0.637,0.332,8629.0,
0.596,0.369,9587.0,
0.563,0.413,10546.0,
0.527,0.447,11505.0,
0.491,0.485,12463.0,
0.452,0.522,13422.0,
0.412,0.568,14381.0,
0.378,0.602,15340.0,
0.341,0.635,16298.0,
0.306,0.672,17257.0,
0.269,0.704,18216.0,
0.236,0.743,19175.0,
0.206,0.774,20133.0,
0.178,0.799,21092.0,
0.149,0.832,22051.0,
0.125,0.865,23009.0,
0.103,0.886,23968.0,
0.0856,0.9,24927.0,
0.0713,0.919,25886.0,
0.0596,0.938,26844.0,
0.0507,0.945,27803.0,
0.044,0.951,28762.0,
0.0395,0.947,29721.0,
0.0359,0.954,30679.0,
0.0331,0.972,31638.0,
