A,P,time,cat
0.991,0.0,0.0,0.034
0.925,0.0422,383.0,
0.881,0.0838,765.0,
0.836,0.125,1148.0,
0.794,0.165,1531.0,
0.758,0.208,1914.0,
0.723,0.247,2296.0,
0.688,0.287,2679.0,
0.639,0.328,3062.0,
0.595,0.372,3444.0,
0.566,0.404,3827.0,
0.528,0.444,4210.0,
0.485,0.486,4593.0,
0.444,0.519,4975.0,
0.409,0.554,5358.0,
0.372,0.603,5741.0,
0.341,0.629,6123.0,
0.31,0.661,6506.0,
0.277,0.7,6889.0,
0.246,0.723,7271.0,
0.216,0.761,7654.0,
0.189,0.779,8037.0,
0.166,0.802,8420.0,
0.142,0.84,8802.0,
0.121,0.859,9185.0,
0.105,0.869,9568.0,
0.0919,0.889,9950.0,
0.0803,0.891,10333.0,
0.071,0.912,10716.0,
0.0638,0.922,11099.0,
0.0591,0.934,11481.0,
0.0558,0.924,11864.0,
