A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.903,0.0381,229.0,
0.882,0.0746,458.0,
0.838,0.113,687.0,
0.81,0.149,916.0,
0.772,0.19,1145.0,
0.728,0.221,1374.0,
0.7,0.26,1603.0,
0.655,0.294,1832.0,
0.618,0.331,2061.0,
0.594,0.365,2290.0,
0.552,0.403,2519.0,
0.521,0.431,2748.0,
0.482,0.467,2977.0,
0.459,0.501,3206.0,
0.42,0.535,3435.0,
0.392,0.569,3664.0,
0.355,0.601,3893.0,
0.327,0.636,4122.0,
0.296,0.657,4352.0,
0.264,0.692,4581.0,
0.239,0.72,4810.0,
0.213,0.747,5039.0,
0.189,0.777,5268.0,
0.165,0.788,5497.0,
0.146,0.815,5726.0,
0.131,0.841,5955.0,
0.113,0.854,6184.0,
0.0984,0.868,6413.0,
0.0879,0.887,6642.0,
0.078,0.893,6871.0,
0.0707,0.897,7100.0,
0.0644,0.915,7329.0,
0.0613,0.924,7558.0,
0.057,0.914,7787.0,
0.054,0.916,8016.0,
0.0522,0.932,8245.0,
0.0513,0.919,8474.0,
