A,P,time,cat
0.997,0.0,0.0,0.055
0.9,0.105,48.32,
0.801,0.197,96.63,
0.721,0.273,145.0,
0.65,0.346,193.0,
0.584,0.411,242.0,
0.529,0.465,290.0,
0.485,0.508,338.0,
0.437,0.559,387.0,
0.397,0.591,435.0,
0.368,0.628,483.0,
0.332,0.66,531.0,
0.305,0.682,580.0,
0.279,0.714,628.0,
0.253,0.739,676.0,
0.234,0.766,725.0,
0.216,0.771,773.0,
0.197,0.784,821.0,
0.183,0.803,870.0,
0.169,0.816,918.0,
0.155,0.826,966.0,
0.146,0.851,1015.0,
0.135,0.862,1063.0,
0.125,0.858,1111.0,
0.117,0.873,1160.0,
0.109,0.879,1208.0,
0.102,0.893,1256.0,
0.0957,0.891,1305.0,
0.0894,0.893,1353.0,
0.0844,0.897,1401.0,
0.0788,0.918,1449.0,
0.0739,0.913,1498.0,
0.0714,0.918,1546.0,
0.0676,0.921,1594.0,
0.0633,0.935,1643.0,
0.0613,0.931,1691.0,
0.0584,0.921,1739.0,
0.055,0.937,1788.0,
0.0538,0.928,1836.0,
