P,A,time,cat
0.0,0.994,0.0,0.034
0.0463,0.92,4.077,
0.0842,0.901,8.154,
0.123,0.851,12.23,
0.164,0.8,16.31,
0.21,0.763,20.38,
0.256,0.714,24.46,
0.305,0.664,28.54,
0.354,0.62,32.62,
0.411,0.563,36.69,
0.469,0.504,40.77,
0.529,0.448,44.85,
0.596,0.384,48.92,
0.663,0.318,53.0,
0.723,0.264,57.08,
0.78,0.207,61.15,
0.83,0.161,65.23,
0.867,0.12,69.31,
0.9,0.0905,73.38,
0.915,0.0691,77.46,
0.933,0.0519,81.54,
0.949,0.0408,85.62,
0.946,0.0325,89.69,
0.957,0.0269,93.77,
0.962,0.0229,97.85,
0.969,0.0201,102.0,
0.971,0.0182,106.0,
