P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.025
0.0458,0.862,0.0669,2054.0,
0.09,0.838,0.0648,4109.0,
0.133,0.789,0.0612,6163.0,
0.177,0.744,0.0578,8218.0,
0.221,0.697,0.0552,10272.0,
0.261,0.658,0.0518,12327.0,
0.304,0.629,0.0482,14381.0,
0.343,0.587,0.0457,16435.0,
0.389,0.542,0.0427,18490.0,
0.431,0.511,0.0398,20544.0,
0.469,0.475,0.0369,22599.0,
0.506,0.436,0.0339,24653.0,
0.552,0.399,0.0311,26708.0,
0.59,0.368,0.0287,28762.0,
0.625,0.327,0.026,30816.0,
0.652,0.299,0.0236,32871.0,
0.691,0.272,0.0211,34925.0,
0.721,0.235,0.0185,36980.0,
0.752,0.208,0.0165,39034.0,
0.797,0.181,0.0142,41088.0,
0.824,0.158,0.0124,43143.0,
0.837,0.134,0.0105,45197.0,
0.86,0.112,0.00893,47252.0,
0.878,0.096,0.00747,49306.0,
0.911,0.0799,0.0062,51361.0,
0.921,0.0661,0.00515,53415.0,
0.931,0.0555,0.00432,55469.0,
0.942,0.0469,0.00358,57524.0,
0.945,0.0393,0.00307,59578.0,
0.96,0.0339,0.00267,61633.0,
0.961,0.0297,0.00236,63687.0,
0.95,0.0265,0.00211,65742.0,
0.973,0.0245,0.0019,67796.0,
