P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.0392,0.872,0.0681,2199.0,
0.0766,0.84,0.0658,4398.0,
0.112,0.798,0.0629,6596.0,
0.153,0.757,0.0604,8795.0,
0.189,0.739,0.0571,10994.0,
0.223,0.703,0.055,13193.0,
0.262,0.669,0.052,15391.0,
0.3,0.634,0.0495,17590.0,
0.336,0.603,0.0465,19789.0,
0.37,0.56,0.0446,21988.0,
0.407,0.529,0.0417,24187.0,
0.438,0.502,0.0391,26385.0,
0.466,0.467,0.0369,28584.0,
0.513,0.44,0.0341,30783.0,
0.542,0.413,0.0318,32982.0,
0.571,0.379,0.0299,35181.0,
0.602,0.349,0.0273,37379.0,
0.64,0.32,0.025,39578.0,
0.669,0.294,0.0229,41777.0,
0.692,0.269,0.0206,43976.0,
0.728,0.241,0.0186,46174.0,
0.747,0.215,0.0168,48373.0,
0.78,0.193,0.0151,50572.0,
0.798,0.17,0.0133,52771.0,
0.824,0.15,0.0117,54970.0,
0.841,0.13,0.0101,57168.0,
0.866,0.113,0.00874,59367.0,
0.885,0.0959,0.00756,61566.0,
0.901,0.0826,0.00651,63765.0,
0.918,0.0702,0.00544,65964.0,
0.925,0.0605,0.00465,68162.0,
0.947,0.0513,0.00403,70361.0,
0.954,0.0442,0.00345,72560.0,
0.955,0.0385,0.00301,74759.0,
0.969,0.0338,0.00268,76957.0,
0.96,0.0303,0.00235,79156.0,
0.967,0.0275,0.00214,81355.0,
