A,P,time,cat
0.99,0.0,0.0,0.045
0.888,0.119,377.0,
0.769,0.227,753.0,
0.683,0.318,1130.0,
0.603,0.404,1507.0,
0.53,0.474,1883.0,
0.463,0.54,2260.0,
0.411,0.593,2636.0,
0.361,0.645,3013.0,
0.322,0.686,3390.0,
0.281,0.717,3766.0,
0.244,0.751,4143.0,
0.22,0.777,4520.0,
0.194,0.797,4896.0,
0.17,0.825,5273.0,
0.15,0.841,5650.0,
0.134,0.865,6026.0,
0.119,0.88,6403.0,
0.106,0.895,6779.0,
0.0943,0.907,7156.0,
0.0824,0.913,7533.0,
0.074,0.921,7909.0,
0.0663,0.933,8286.0,
0.0596,0.936,8663.0,
0.0537,0.945,9039.0,
0.0475,0.95,9416.0,
0.0426,0.957,9793.0,
0.0384,0.957,10169.0,
0.035,0.963,10546.0,
0.0318,0.962,10922.0,
0.029,0.962,11299.0,
0.0265,0.97,11676.0,
0.0244,0.982,12052.0,
0.0222,0.977,12429.0,
