P,A,time,cat
0.0,1.0,0.0,0.025
0.0373,0.925,14.81,
0.0687,0.915,29.61,
0.102,0.871,44.42,
0.135,0.843,59.23,
0.171,0.818,74.03,
0.208,0.78,88.84,
0.247,0.73,104.0,
0.288,0.694,118.0,
0.332,0.649,133.0,
0.372,0.603,148.0,
0.427,0.563,163.0,
0.476,0.508,178.0,
0.534,0.462,192.0,
0.584,0.402,207.0,
0.632,0.343,222.0,
0.69,0.295,237.0,
0.747,0.241,252.0,
0.783,0.194,267.0,
0.85,0.152,281.0,
0.875,0.114,296.0,
0.912,0.0862,311.0,
0.936,0.0629,326.0,
0.948,0.0458,341.0,
0.972,0.0333,355.0,
0.975,0.0242,370.0,
0.995,0.0179,385.0,
0.989,0.0135,400.0,
0.988,0.0102,415.0,
0.982,0.00814,429.0,
0.983,0.00669,444.0,
0.987,0.00578,459.0,
