P,A,time,cat
0.0,1.017,0.0,0.02
0.033,0.943,24.46,
0.0625,0.926,48.92,
0.0937,0.884,73.38,
0.125,0.865,97.85,
0.158,0.829,122.0,
0.197,0.791,147.0,
0.234,0.753,171.0,
0.271,0.717,196.0,
0.31,0.672,220.0,
0.352,0.639,245.0,
0.396,0.585,269.0,
0.449,0.535,294.0,
0.495,0.48,318.0,
0.558,0.43,342.0,
0.613,0.371,367.0,
0.677,0.314,391.0,
0.739,0.253,416.0,
0.796,0.195,440.0,
0.849,0.143,465.0,
0.883,0.102,489.0,
0.926,0.0691,514.0,
0.949,0.0461,538.0,
0.957,0.0306,563.0,
0.981,0.0203,587.0,
0.982,0.0138,612.0,
1.002,0.00992,636.0,
