P,A,time,cat
0.0,0.992,0.0,0.1475
0.0414,0.827,97.77,
0.0823,0.798,196.0,
0.123,0.759,293.0,
0.163,0.715,391.0,
0.207,0.681,489.0,
0.245,0.648,587.0,
0.287,0.595,684.0,
0.326,0.564,782.0,
0.367,0.517,880.0,
0.411,0.479,978.0,
0.446,0.44,1075.0,
0.495,0.403,1173.0,
0.538,0.365,1271.0,
0.58,0.328,1369.0,
0.622,0.283,1467.0,
0.666,0.245,1564.0,
0.7,0.213,1662.0,
0.736,0.182,1760.0,
0.763,0.153,1858.0,
0.807,0.13,1955.0,
0.816,0.114,2053.0,
0.841,0.101,2151.0,
0.848,0.0923,2249.0,
0.851,0.0863,2346.0,
0.866,0.083,2444.0,
0.862,0.0806,2542.0,
