P,A,time,cat
0.0,1.002,0.0,0.118
0.0401,0.854,151.0,
0.0797,0.822,303.0,
0.119,0.791,454.0,
0.159,0.75,605.0,
0.197,0.713,757.0,
0.236,0.679,908.0,
0.274,0.635,1059.0,
0.318,0.593,1211.0,
0.349,0.562,1362.0,
0.394,0.518,1513.0,
0.43,0.484,1665.0,
0.477,0.444,1816.0,
0.516,0.398,1967.0,
0.56,0.359,2118.0,
0.601,0.322,2270.0,
0.645,0.281,2421.0,
0.683,0.244,2572.0,
0.72,0.206,2724.0,
0.771,0.176,2875.0,
0.792,0.148,3026.0,
0.821,0.127,3178.0,
0.838,0.109,3329.0,
0.852,0.0981,3480.0,
0.872,0.0893,3632.0,
0.867,0.0838,3783.0,
0.874,0.082,3934.0,
0.865,0.0799,4086.0,
0.868,0.0782,4237.0,
