P,A,time,cat
0.0,1.001,0.0,0.061
0.039,0.904,7.622,
0.0778,0.877,15.24,
0.118,0.823,22.86,
0.156,0.784,30.49,
0.193,0.753,38.11,
0.227,0.711,45.73,
0.267,0.677,53.35,
0.302,0.647,60.97,
0.342,0.603,68.59,
0.378,0.572,76.22,
0.409,0.533,83.84,
0.448,0.5,91.46,
0.482,0.47,99.08,
0.511,0.432,107.0,
0.546,0.401,114.0,
0.572,0.375,122.0,
0.613,0.346,130.0,
0.636,0.313,137.0,
0.677,0.286,145.0,
0.696,0.258,152.0,
0.723,0.236,160.0,
0.745,0.209,168.0,
0.765,0.189,175.0,
0.793,0.171,183.0,
0.813,0.153,191.0,
0.824,0.14,198.0,
0.846,0.123,206.0,
0.858,0.113,213.0,
0.864,0.102,221.0,
0.869,0.0926,229.0,
0.875,0.0879,236.0,
0.89,0.0815,244.0,
0.898,0.0761,252.0,
0.897,0.0735,259.0,
0.895,0.0684,267.0,
0.904,0.067,274.0,
0.902,0.0666,282.0,
