A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.055
0.583,0.311,0.0554,265.0,
0.552,0.295,0.103,530.0,
0.522,0.275,0.149,794.0,
0.495,0.26,0.197,1059.0,
0.466,0.246,0.244,1324.0,
0.437,0.229,0.285,1589.0,
0.404,0.215,0.334,1854.0,
0.373,0.199,0.382,2118.0,
0.347,0.182,0.425,2383.0,
0.319,0.169,0.469,2648.0,
0.289,0.153,0.502,2913.0,
0.262,0.14,0.547,3178.0,
0.237,0.126,0.594,3443.0,
0.211,0.113,0.632,3707.0,
0.185,0.1,0.67,3972.0,
0.164,0.0865,0.706,4237.0,
0.141,0.076,0.753,4502.0,
0.12,0.0636,0.786,4767.0,
0.102,0.0542,0.818,5031.0,
0.0856,0.0449,0.826,5296.0,
0.0699,0.0374,0.86,5561.0,
0.0571,0.0303,0.881,5826.0,
0.0466,0.0244,0.904,6091.0,
0.0371,0.0198,0.922,6356.0,
0.0303,0.0161,0.925,6620.0,
0.025,0.013,0.954,6885.0,
0.0206,0.0109,0.95,7150.0,
0.0175,0.00918,0.956,7415.0,
0.0151,0.0079,0.967,7680.0,
0.0133,0.00714,0.955,7944.0,
0.012,0.00642,0.973,8209.0,
0.0112,0.00598,0.97,8474.0,
