A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06875
0.568,0.297,0.0634,242.0,
0.534,0.285,0.118,484.0,
0.498,0.268,0.169,726.0,
0.467,0.248,0.224,969.0,
0.435,0.229,0.277,1211.0,
0.398,0.212,0.328,1453.0,
0.367,0.193,0.38,1695.0,
0.332,0.179,0.431,1937.0,
0.304,0.159,0.481,2179.0,
0.273,0.144,0.528,2421.0,
0.241,0.128,0.58,2664.0,
0.214,0.113,0.627,2906.0,
0.186,0.0989,0.669,3148.0,
0.159,0.0849,0.707,3390.0,
0.134,0.0713,0.738,3632.0,
0.112,0.0599,0.778,3874.0,
0.0916,0.0487,0.806,4116.0,
0.0742,0.0393,0.848,4359.0,
0.0592,0.0315,0.874,4601.0,
0.0464,0.0247,0.898,4843.0,
0.037,0.0195,0.913,5085.0,
0.0296,0.0158,0.937,5327.0,
0.0236,0.0127,0.94,5569.0,
0.0194,0.0104,0.949,5811.0,
0.0163,0.00875,0.955,6054.0,
0.0143,0.00762,0.948,6296.0,
0.0128,0.00672,0.959,6538.0,
0.0116,0.00613,0.971,6780.0,
