A,P,time,cat
1.005,0.0,0.0,0.022
0.748,0.246,4931.0,
0.597,0.406,9861.0,
0.476,0.516,14792.0,
0.391,0.601,19722.0,
0.321,0.659,24653.0,
0.273,0.717,29584.0,
0.227,0.773,34514.0,
0.194,0.791,39445.0,
0.162,0.823,44375.0,
0.138,0.853,49306.0,
0.116,0.87,54236.0,
0.1,0.888,59167.0,
0.0857,0.892,64098.0,
0.0741,0.914,69028.0,
0.0628,0.918,73959.0,
0.0536,0.947,78889.0,
0.0465,0.943,83820.0,
0.0398,0.953,88751.0,
0.0338,0.945,93681.0,
0.0292,0.968,98612.0,
0.0252,0.965,103542.0,
0.0218,0.978,108473.0,
