A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028
0.132,0.769,0.0779,198.0,
0.122,0.693,0.155,396.0,
0.111,0.636,0.229,593.0,
0.0985,0.571,0.305,791.0,
0.0885,0.511,0.378,989.0,
0.0772,0.45,0.45,1186.0,
0.0672,0.392,0.522,1384.0,
0.058,0.33,0.588,1582.0,
0.0485,0.277,0.646,1780.0,
0.0391,0.224,0.718,1978.0,
0.0309,0.178,0.776,2175.0,
0.0236,0.135,0.818,2373.0,
0.0173,0.0997,0.874,2571.0,
0.0122,0.0708,0.913,2768.0,
0.00847,0.0488,0.928,2966.0,
0.00589,0.0338,0.957,3164.0,
0.00433,0.0247,0.967,3362.0,
0.00328,0.019,0.979,3560.0,
0.00268,0.0156,0.981,3757.0,
0.00238,0.0135,0.976,3955.0,
