A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.134,0.777,0.057,118.0,
0.126,0.727,0.116,235.0,
0.117,0.675,0.172,353.0,
0.111,0.634,0.231,471.0,
0.101,0.584,0.283,589.0,
0.093,0.536,0.34,706.0,
0.0841,0.489,0.392,824.0,
0.0784,0.443,0.446,942.0,
0.07,0.4,0.499,1059.0,
0.0629,0.36,0.55,1177.0,
0.0546,0.32,0.605,1295.0,
0.0483,0.278,0.643,1412.0,
0.0415,0.238,0.698,1530.0,
0.0352,0.204,0.743,1648.0,
0.0293,0.168,0.772,1766.0,
0.024,0.138,0.801,1883.0,
0.0194,0.109,0.852,2001.0,
0.015,0.0856,0.878,2119.0,
0.0116,0.0667,0.899,2236.0,
0.00887,0.0511,0.918,2354.0,
0.00679,0.0391,0.946,2472.0,
0.00528,0.0305,0.965,2590.0,
0.00422,0.0242,0.971,2707.0,
0.00342,0.0198,0.976,2825.0,
