A,P,time,cat
0.994,0.0,0.0,0.023
0.889,0.104,2086.0,
0.789,0.203,4172.0,
0.695,0.3,6258.0,
0.604,0.382,8344.0,
0.534,0.455,10430.0,
0.469,0.522,12516.0,
0.409,0.586,14602.0,
0.347,0.638,16688.0,
0.303,0.688,18774.0,
0.262,0.739,20860.0,
0.226,0.77,22946.0,
0.192,0.809,25032.0,
0.165,0.823,27118.0,
0.142,0.86,29205.0,
0.123,0.875,31291.0,
0.107,0.905,33377.0,
0.0927,0.907,35463.0,
0.082,0.907,37549.0,
0.0719,0.92,39635.0,
0.0631,0.946,41721.0,
0.0564,0.939,43807.0,
0.0514,0.943,45893.0,
0.0473,0.952,47979.0,
0.044,0.96,50065.0,
0.0408,0.953,52151.0,
0.0384,0.954,54237.0,
