A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0825
0.808,0.0829,0.0432,10.49,
0.763,0.0781,0.0876,20.97,
0.723,0.0748,0.129,31.46,
0.686,0.0719,0.169,41.95,
0.65,0.0675,0.207,52.43,
0.622,0.0637,0.246,62.92,
0.587,0.0604,0.279,73.41,
0.556,0.0567,0.315,83.89,
0.528,0.0543,0.35,94.38,
0.496,0.0507,0.38,105.0,
0.475,0.049,0.409,115.0,
0.455,0.0462,0.437,126.0,
0.427,0.0437,0.46,136.0,
0.407,0.0417,0.488,147.0,
0.386,0.04,0.505,157.0,
0.373,0.0379,0.522,168.0,
0.353,0.0357,0.538,178.0,
0.339,0.0348,0.56,189.0,
0.324,0.0335,0.572,199.0,
0.313,0.0323,0.587,210.0,
0.307,0.0312,0.603,220.0,
0.294,0.0301,0.613,231.0,
0.288,0.0293,0.624,241.0,
0.277,0.0283,0.625,252.0,
0.273,0.028,0.632,262.0,
0.268,0.0276,0.646,273.0,
0.263,0.0267,0.653,283.0,
0.26,0.0264,0.66,294.0,
0.255,0.0261,0.65,304.0,
0.251,0.0257,0.657,315.0,
0.248,0.0253,0.672,325.0,
0.241,0.0254,0.669,336.0,
0.243,0.025,0.668,346.0,
0.241,0.0248,0.675,357.0,
0.238,0.0245,0.686,367.0,
0.241,0.0243,0.677,378.0,
0.235,0.0243,0.677,388.0,
