P,A,time,cat
0.0,0.998,0.0,0.116
0.132,0.863,46.19,
0.247,0.754,92.38,
0.341,0.657,139.0,
0.423,0.572,185.0,
0.501,0.497,231.0,
0.571,0.431,277.0,
0.611,0.378,323.0,
0.671,0.329,370.0,
0.703,0.289,416.0,
0.735,0.254,462.0,
0.761,0.222,508.0,
0.792,0.197,554.0,
0.816,0.173,600.0,
0.839,0.152,647.0,
0.853,0.133,693.0,
0.869,0.118,739.0,
0.894,0.106,785.0,
0.889,0.0929,831.0,
0.902,0.0814,878.0,
0.914,0.0727,924.0,
0.908,0.0649,970.0,
0.924,0.0575,1016.0,
0.941,0.0518,1062.0,
0.941,0.0469,1109.0,
0.932,0.0416,1155.0,
0.965,0.0378,1201.0,
