P,A,time,cat
0.0,0.998,0.0,0.14500000000000002
0.0969,0.89,26.73,
0.185,0.823,53.46,
0.264,0.723,80.19,
0.33,0.661,107.0,
0.394,0.6,134.0,
0.448,0.546,160.0,
0.5,0.488,187.0,
0.55,0.449,214.0,
0.585,0.402,241.0,
0.625,0.372,267.0,
0.655,0.336,294.0,
0.69,0.301,321.0,
0.713,0.273,347.0,
0.73,0.249,374.0,
0.756,0.227,401.0,
0.785,0.207,428.0,
0.807,0.19,454.0,
0.814,0.172,481.0,
0.828,0.158,508.0,
0.844,0.143,535.0,
0.846,0.132,561.0,
0.869,0.119,588.0,
0.881,0.11,615.0,
0.892,0.101,642.0,
0.906,0.092,668.0,
0.909,0.0843,695.0,
0.906,0.0762,722.0,
0.922,0.0707,748.0,
0.928,0.0646,775.0,
0.927,0.0605,802.0,
0.94,0.0557,829.0,
0.945,0.0513,855.0,
0.942,0.047,882.0,
0.947,0.0434,909.0,
0.945,0.0403,936.0,
0.959,0.0377,962.0,
0.958,0.0348,989.0,
