P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.011
0.0332,0.757,0.205,282.0,
0.0669,0.723,0.198,565.0,
0.1,0.707,0.191,847.0,
0.135,0.671,0.182,1130.0,
0.167,0.647,0.176,1412.0,
0.201,0.619,0.168,1695.0,
0.235,0.603,0.16,1977.0,
0.268,0.572,0.155,2260.0,
0.3,0.537,0.149,2542.0,
0.335,0.516,0.141,2825.0,
0.366,0.487,0.134,3107.0,
0.401,0.468,0.127,3390.0,
0.43,0.44,0.12,3672.0,
0.465,0.415,0.113,3955.0,
0.499,0.388,0.105,4237.0,
0.525,0.361,0.0988,4520.0,
0.567,0.335,0.0917,4802.0,
0.597,0.313,0.0843,5084.0,
0.622,0.29,0.079,5367.0,
0.652,0.265,0.0717,5649.0,
0.69,0.241,0.0657,5932.0,
0.714,0.218,0.059,6214.0,
0.746,0.192,0.0525,6497.0,
0.775,0.17,0.0463,6779.0,
0.795,0.149,0.0401,7062.0,
0.825,0.127,0.0344,7344.0,
0.858,0.106,0.0289,7627.0,
0.873,0.0878,0.0236,7909.0,
0.907,0.0698,0.019,8192.0,
0.926,0.0535,0.0148,8474.0,
0.942,0.0414,0.0112,8757.0,
0.958,0.0315,0.00846,9039.0,
0.966,0.0245,0.00667,9322.0,
0.977,0.0199,0.00538,9604.0,
0.972,0.0172,0.00473,9887.0,
0.988,0.0159,0.0043,10169.0,
