P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.013749999999999998
0.0577,0.732,0.201,385.0,
0.113,0.68,0.185,770.0,
0.172,0.637,0.173,1156.0,
0.228,0.602,0.164,1541.0,
0.282,0.546,0.151,1926.0,
0.338,0.512,0.138,2311.0,
0.4,0.466,0.128,2696.0,
0.454,0.424,0.115,3081.0,
0.515,0.379,0.104,3467.0,
0.559,0.335,0.0912,3852.0,
0.622,0.292,0.0791,4237.0,
0.677,0.251,0.0677,4622.0,
0.723,0.212,0.0577,5007.0,
0.764,0.172,0.0469,5393.0,
0.819,0.134,0.0367,5778.0,
0.865,0.0997,0.0269,6163.0,
0.898,0.0679,0.0189,6548.0,
0.945,0.0443,0.0121,6933.0,
0.959,0.0282,0.00765,7318.0,
0.97,0.0195,0.00531,7704.0,
0.977,0.0161,0.0044,8089.0,
0.983,0.0149,0.00415,8474.0,
