A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.093
0.486,0.0865,0.421,0.00537,
0.531,0.238,0.221,0.0107,
0.47,0.377,0.141,0.0161,
0.388,0.494,0.104,0.0215,
0.32,0.587,0.0795,0.0269,
0.259,0.658,0.0635,0.0323,
0.214,0.719,0.0507,0.0376,
0.178,0.76,0.0414,0.043,
0.15,0.793,0.0344,0.0484,
0.125,0.823,0.0289,0.0537,
0.108,0.845,0.0242,0.0591,
0.0917,0.858,0.0204,0.0645,
0.0809,0.865,0.0178,0.0699,
0.0712,0.871,0.0154,0.0752,
0.0639,0.894,0.0135,0.0806,
0.0571,0.895,0.0121,0.086,
0.0519,0.909,0.0109,0.0914,
0.0476,0.901,0.00968,0.0967,
0.0436,0.905,0.00891,0.102,
0.0412,0.903,0.00824,0.107,
0.038,0.896,0.00767,0.113,
0.0355,0.902,0.00707,0.118,
0.0342,0.908,0.00681,0.124,
0.0324,0.91,0.00637,0.129,
0.0315,0.909,0.00613,0.134,
0.0299,0.913,0.00588,0.14,
0.0295,0.913,0.00563,0.145,
0.0281,0.91,0.00539,0.15,
0.0276,0.905,0.00531,0.156,
0.0274,0.905,0.00515,0.161,
0.0264,0.909,0.00501,0.167,
0.026,0.899,0.00491,0.172,
