A,P,time,cat
0.989,0.0,0.0,0.0075
0.658,0.342,88.93,
0.534,0.45,178.0,
0.459,0.541,267.0,
0.394,0.598,356.0,
0.344,0.641,445.0,
0.308,0.684,534.0,
0.272,0.725,622.0,
0.24,0.751,711.0,
0.218,0.774,800.0,
0.194,0.798,889.0,
0.177,0.825,978.0,
0.16,0.835,1067.0,
0.145,0.844,1156.0,
0.132,0.862,1245.0,
0.12,0.874,1334.0,
0.11,0.888,1423.0,
0.101,0.891,1512.0,
0.0913,0.904,1601.0,
0.0852,0.907,1690.0,
0.0778,0.909,1779.0,
0.0714,0.923,1867.0,
0.0663,0.934,1956.0,
0.0619,0.938,2045.0,
0.0577,0.947,2134.0,
0.0528,0.942,2223.0,
0.0499,0.944,2312.0,
0.0462,0.949,2401.0,
