A,P,time,cat
0.995,0.0,0.0,0.081
0.705,0.289,5.077,
0.529,0.47,10.15,
0.41,0.585,15.23,
0.334,0.668,20.31,
0.274,0.722,25.38,
0.237,0.765,30.46,
0.208,0.787,35.54,
0.181,0.817,40.62,
0.164,0.832,45.69,
0.149,0.845,50.77,
0.138,0.87,55.85,
0.128,0.873,60.92,
0.119,0.878,66.0,
0.113,0.879,71.08,
0.105,0.894,76.15,
0.1,0.9,81.23,
0.0952,0.914,86.31,
0.0897,0.917,91.38,
0.0875,0.914,96.46,
0.0833,0.926,102.0,
0.0793,0.921,107.0,
0.0766,0.904,112.0,
0.0732,0.918,117.0,
0.0702,0.923,122.0,
0.0685,0.93,127.0,
0.0671,0.925,132.0,
