A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03875
0.0638,0.17,0.765,13.64,
0.0528,0.303,0.638,27.27,
0.0453,0.402,0.542,40.91,
0.0387,0.487,0.462,54.55,
0.0338,0.553,0.403,68.18,
0.0295,0.608,0.351,81.82,
0.026,0.648,0.312,95.45,
0.0228,0.693,0.271,109.0,
0.0206,0.721,0.24,123.0,
0.0182,0.743,0.217,136.0,
0.0165,0.768,0.195,150.0,
0.0148,0.785,0.177,164.0,
0.0136,0.811,0.159,177.0,
0.0123,0.815,0.147,191.0,
0.0114,0.841,0.136,205.0,
0.0106,0.86,0.126,218.0,
0.00982,0.847,0.117,232.0,
0.00924,0.869,0.109,245.0,
0.00857,0.877,0.103,259.0,
0.00818,0.878,0.0993,273.0,
0.00778,0.883,0.0921,286.0,
0.00745,0.894,0.0899,300.0,
