A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.0651,0.151,0.786,14.62,
0.056,0.268,0.668,29.24,
0.0486,0.364,0.574,43.86,
0.0423,0.445,0.502,58.48,
0.0376,0.51,0.447,73.1,
0.0334,0.558,0.398,87.72,
0.0291,0.608,0.352,102.0,
0.0267,0.647,0.315,117.0,
0.0238,0.691,0.284,132.0,
0.0214,0.716,0.252,146.0,
0.0196,0.736,0.231,161.0,
0.0176,0.759,0.213,175.0,
0.0162,0.779,0.193,190.0,
0.0148,0.8,0.179,205.0,
0.0136,0.823,0.163,219.0,
0.0129,0.822,0.152,234.0,
0.0119,0.84,0.141,249.0,
0.0108,0.856,0.132,263.0,
0.0103,0.859,0.123,278.0,
0.00977,0.862,0.116,292.0,
0.00916,0.864,0.11,307.0,
0.00867,0.869,0.104,322.0,
0.00834,0.884,0.0982,336.0,
0.00798,0.882,0.0952,351.0,
0.00758,0.882,0.0905,366.0,
0.00734,0.905,0.0878,380.0,
0.00707,0.899,0.085,395.0,
0.00687,0.892,0.0826,409.0,
0.00667,0.906,0.0793,424.0,
