A,P,time,cat
0.997,0.0,0.0,0.03
0.907,0.0604,0.925,
0.875,0.121,1.851,
0.79,0.178,2.776,
0.737,0.23,3.702,
0.7,0.29,4.627,
0.632,0.349,5.553,
0.578,0.401,6.478,
0.527,0.444,7.404,
0.483,0.498,8.329,
0.432,0.548,9.255,
0.388,0.589,10.18,
0.349,0.639,11.11,
0.307,0.677,12.03,
0.272,0.718,12.96,
0.232,0.748,13.88,
0.204,0.781,14.81,
0.177,0.808,15.73,
0.151,0.838,16.66,
0.13,0.862,17.58,
0.108,0.874,18.51,
0.0935,0.888,19.44,
0.0796,0.913,20.36,
0.0687,0.913,21.29,
0.0589,0.929,22.21,
0.0503,0.945,23.14,
0.0438,0.949,24.06,
0.0391,0.953,24.99,
0.0348,0.959,25.91,
0.0318,0.96,26.84,
0.0293,0.963,27.76,
0.0273,0.98,28.69,
