A,P,time,cat
0.985,0.0,0.0,0.02
0.932,0.0613,1.419,
0.846,0.123,2.837,
0.806,0.182,4.256,
0.749,0.24,5.674,
0.686,0.299,7.093,
0.636,0.352,8.511,
0.575,0.407,9.93,
0.531,0.459,11.35,
0.476,0.507,12.77,
0.434,0.555,14.19,
0.382,0.608,15.6,
0.34,0.653,17.02,
0.303,0.698,18.44,
0.26,0.723,19.86,
0.228,0.767,21.28,
0.196,0.795,22.7,
0.166,0.825,24.12,
0.144,0.844,25.53,
0.121,0.867,26.95,
0.101,0.897,28.37,
0.0859,0.909,29.79,
0.0735,0.915,31.21,
0.0622,0.937,32.63,
0.0534,0.939,34.05,
0.0458,0.957,35.46,
0.0405,0.954,36.88,
0.0351,0.967,38.3,
0.0326,0.967,39.72,
