P,A,time,cat
0.0,1.003,0.0,0.0175
0.0992,0.892,62.78,
0.188,0.814,126.0,
0.267,0.733,188.0,
0.34,0.658,251.0,
0.403,0.59,314.0,
0.46,0.544,377.0,
0.504,0.493,439.0,
0.559,0.441,502.0,
0.602,0.4,565.0,
0.639,0.361,628.0,
0.664,0.328,691.0,
0.7,0.297,753.0,
0.729,0.269,816.0,
0.761,0.241,879.0,
0.768,0.221,942.0,
0.796,0.203,1004.0,
0.812,0.182,1067.0,
0.837,0.165,1130.0,
0.835,0.15,1193.0,
0.862,0.136,1256.0,
0.868,0.123,1318.0,
0.889,0.112,1381.0,
0.899,0.102,1444.0,
0.906,0.093,1507.0,
0.903,0.0846,1569.0,
0.916,0.0773,1632.0,
0.94,0.0701,1695.0,
0.934,0.0639,1758.0,
0.945,0.0588,1821.0,
0.939,0.0529,1883.0,
0.948,0.0484,1946.0,
0.948,0.0442,2009.0,
0.948,0.0407,2072.0,
0.956,0.0371,2134.0,
0.977,0.0341,2197.0,
0.97,0.0311,2260.0,
