A,P,time,cat
0.99,0.0,0.0,0.069
0.909,0.07,115.0,
0.847,0.144,229.0,
0.772,0.215,344.0,
0.706,0.278,458.0,
0.642,0.344,573.0,
0.593,0.393,687.0,
0.533,0.45,802.0,
0.485,0.506,916.0,
0.437,0.545,1031.0,
0.403,0.586,1145.0,
0.365,0.624,1260.0,
0.328,0.666,1374.0,
0.302,0.686,1489.0,
0.273,0.714,1603.0,
0.247,0.739,1718.0,
0.222,0.771,1832.0,
0.2,0.792,1947.0,
0.179,0.812,2061.0,
0.161,0.841,2176.0,
0.146,0.845,2290.0,
0.132,0.866,2405.0,
0.12,0.87,2519.0,
0.107,0.892,2634.0,
0.0986,0.9,2748.0,
0.0889,0.915,2863.0,
0.0803,0.919,2977.0,
0.0729,0.935,3092.0,
0.065,0.935,3206.0,
0.059,0.933,3321.0,
0.0538,0.938,3435.0,
0.0491,0.941,3550.0,
0.0444,0.949,3664.0,
0.0407,0.959,3779.0,
0.0374,0.957,3893.0,
0.0342,0.961,4008.0,
0.031,0.974,4122.0,
0.0288,0.969,4237.0,
