A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026250000000000002
0.907,0.0,0.0681,6780.0,
0.841,0.0,0.138,13559.0,
0.771,0.0,0.208,20339.0,
0.703,0.0,0.277,27118.0,
0.64,0.0,0.345,33898.0,
0.561,0.0,0.41,40678.0,
0.493,0.0,0.477,47457.0,
0.433,0.0,0.537,54237.0,
0.371,0.0,0.598,61016.0,
0.313,0.0,0.666,67796.0,
0.253,0.0,0.726,74576.0,
0.196,0.0,0.782,81355.0,
0.147,0.0,0.841,88135.0,
0.102,0.0,0.883,94914.0,
0.0661,0.0,0.919,101694.0,
0.0407,0.0,0.937,108474.0,
0.0252,0.0,0.956,115253.0,
0.0172,0.0,0.966,122033.0,
0.0137,0.0,0.971,128812.0,
0.0123,0.0,0.972,135592.0,
