A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.021
0.92,0.0,0.0517,6403.0,
0.875,0.0,0.104,12806.0,
0.825,0.0,0.155,19209.0,
0.773,0.0,0.208,25612.0,
0.722,0.0,0.261,32015.0,
0.664,0.0,0.307,38418.0,
0.622,0.0,0.361,44821.0,
0.574,0.0,0.417,51224.0,
0.513,0.0,0.457,57627.0,
0.467,0.0,0.51,64030.0,
0.419,0.0,0.564,70433.0,
0.373,0.0,0.611,76836.0,
0.323,0.0,0.658,83238.0,
0.28,0.0,0.697,89641.0,
0.237,0.0,0.742,96044.0,
0.196,0.0,0.79,102447.0,
0.157,0.0,0.815,108850.0,
0.124,0.0,0.868,115253.0,
0.0904,0.0,0.89,121656.0,
0.065,0.0,0.923,128059.0,
0.0445,0.0,0.94,134462.0,
0.031,0.0,0.954,140865.0,
0.0216,0.0,0.96,147268.0,
0.0169,0.0,0.979,153671.0,
