P,A,time,cat
0.0,1.005,0.0,0.0615
0.454,0.507,0.00688,
0.641,0.328,0.0138,
0.737,0.221,0.0206,
0.779,0.159,0.0275,
0.833,0.12,0.0344,
0.862,0.0938,0.0413,
0.883,0.0758,0.0482,
0.886,0.063,0.055,
0.904,0.0558,0.0619,
0.901,0.0495,0.0688,
0.904,0.0458,0.0757,
0.902,0.0435,0.0826,
0.915,0.0411,0.0894,
0.916,0.0406,0.0963,
0.909,0.0396,0.103,
0.914,0.0391,0.11,
0.922,0.0382,0.117,
0.908,0.0381,0.124,
0.916,0.0383,0.131,
0.918,0.0384,0.138,
0.908,0.0378,0.144,
0.921,0.0377,0.151,
0.919,0.0375,0.158,
0.904,0.0375,0.165,
0.92,0.0378,0.172,
