A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.0505,0.112,0.844,17.12,
0.0448,0.211,0.744,34.24,
0.0402,0.291,0.656,51.36,
0.0354,0.366,0.596,68.48,
0.0322,0.428,0.531,85.61,
0.0288,0.486,0.478,103.0,
0.0261,0.537,0.434,120.0,
0.0235,0.579,0.39,137.0,
0.0215,0.63,0.356,154.0,
0.0192,0.664,0.32,171.0,
0.0173,0.686,0.296,188.0,
0.0159,0.716,0.265,205.0,
0.0148,0.742,0.243,223.0,
0.0133,0.761,0.223,240.0,
0.0122,0.781,0.202,257.0,
0.0113,0.799,0.186,274.0,
0.0103,0.809,0.171,291.0,
0.00957,0.823,0.158,308.0,
0.00879,0.852,0.147,325.0,
0.0082,0.855,0.136,342.0,
0.00756,0.866,0.127,360.0,
0.00705,0.877,0.117,377.0,
0.00657,0.874,0.11,394.0,
0.00617,0.88,0.102,411.0,
0.00577,0.896,0.096,428.0,
0.00542,0.9,0.0918,445.0,
0.00511,0.904,0.0862,462.0,
0.00493,0.912,0.0808,479.0,
0.00469,0.916,0.0765,497.0,
0.00446,0.923,0.0727,514.0,
0.00421,0.918,0.0694,531.0,
0.00402,0.927,0.0681,548.0,
0.00392,0.922,0.0646,565.0,
