A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.0505,0.107,0.835,13.0,
0.0454,0.199,0.743,26.0,
0.0406,0.281,0.676,39.0,
0.0364,0.352,0.61,52.0,
0.0333,0.412,0.546,65.0,
0.0299,0.473,0.491,78.0,
0.0272,0.518,0.443,91.0,
0.0248,0.566,0.406,104.0,
0.0222,0.609,0.37,117.0,
0.0204,0.636,0.339,130.0,
0.0185,0.664,0.303,143.0,
0.0168,0.695,0.282,156.0,
0.0156,0.728,0.253,169.0,
0.0142,0.746,0.237,182.0,
0.013,0.772,0.215,195.0,
0.0121,0.775,0.2,208.0,
0.0111,0.805,0.183,221.0,
0.0101,0.805,0.17,234.0,
0.00954,0.838,0.157,247.0,
0.00875,0.841,0.146,260.0,
0.00817,0.854,0.136,273.0,
0.00761,0.861,0.127,286.0,
0.00718,0.881,0.119,299.0,
0.00672,0.87,0.111,312.0,
0.00629,0.885,0.105,325.0,
0.00602,0.889,0.0979,338.0,
0.00561,0.89,0.092,351.0,
0.00531,0.9,0.0881,364.0,
0.00497,0.902,0.0838,377.0,
0.0048,0.904,0.0795,390.0,
0.00454,0.911,0.0758,403.0,
0.00429,0.92,0.0718,416.0,
0.00418,0.911,0.0688,429.0,
0.00405,0.936,0.0669,442.0,
0.00383,0.911,0.0634,455.0,
0.00371,0.932,0.0623,468.0,
0.0036,0.942,0.0597,481.0,
0.00347,0.928,0.057,494.0,
