A,P,time,cat
0.997,0.0,0.0,0.09125
0.905,0.0296,17.12,
0.872,0.0598,34.24,
0.855,0.0906,51.36,
0.802,0.12,68.48,
0.781,0.153,85.61,
0.742,0.185,103.0,
0.722,0.213,120.0,
0.685,0.246,137.0,
0.645,0.282,154.0,
0.624,0.32,171.0,
0.588,0.35,188.0,
0.554,0.384,205.0,
0.512,0.421,223.0,
0.48,0.459,240.0,
0.449,0.499,257.0,
0.41,0.53,274.0,
0.373,0.572,291.0,
0.336,0.604,308.0,
0.298,0.649,325.0,
0.261,0.692,342.0,
0.221,0.727,360.0,
0.186,0.771,377.0,
0.148,0.81,394.0,
0.113,0.847,411.0,
0.0811,0.884,428.0,
0.0537,0.914,445.0,
0.0343,0.945,462.0,
0.0221,0.958,479.0,
0.0157,0.976,497.0,
0.0129,0.972,514.0,
0.0117,0.979,531.0,
0.0113,0.98,548.0,
0.0109,0.964,565.0,
