A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.10625000000000001
0.552,0.32,0.0336,2555.0,
0.435,0.444,0.026,5109.0,
0.358,0.52,0.0214,7664.0,
0.302,0.578,0.0181,10218.0,
0.257,0.63,0.0155,12773.0,
0.223,0.669,0.0132,15328.0,
0.193,0.692,0.0117,17882.0,
0.171,0.717,0.0104,20437.0,
0.153,0.733,0.00903,22991.0,
0.136,0.76,0.00822,25546.0,
0.121,0.772,0.00728,28101.0,
0.109,0.78,0.00661,30655.0,
0.0978,0.793,0.00594,33210.0,
0.0894,0.809,0.00538,35765.0,
0.0818,0.82,0.00493,38319.0,
0.0756,0.824,0.00451,40874.0,
0.0686,0.827,0.00413,43428.0,
0.0648,0.833,0.0039,45983.0,
0.0598,0.842,0.00361,48538.0,
0.0557,0.843,0.00336,51092.0,
0.0527,0.842,0.00315,53647.0,
0.0493,0.841,0.00298,56201.0,
0.0474,0.833,0.00281,58756.0,
