P,A,time,cat
0.0,1.005,0.0,0.099
0.0606,0.876,5273.0,
0.118,0.831,10546.0,
0.177,0.776,15819.0,
0.236,0.707,21092.0,
0.298,0.651,26365.0,
0.355,0.591,31638.0,
0.418,0.535,36911.0,
0.475,0.473,42184.0,
0.538,0.422,47457.0,
0.59,0.364,52730.0,
0.656,0.315,58003.0,
0.709,0.262,63276.0,
0.752,0.214,68549.0,
0.809,0.17,73822.0,
0.843,0.131,79095.0,
0.882,0.0993,84368.0,
0.919,0.0708,89641.0,
0.942,0.0502,94914.0,
0.961,0.0343,100187.0,
0.984,0.0225,105460.0,
0.975,0.0152,110733.0,
1.001,0.00965,116006.0,
0.993,0.00624,121279.0,
0.992,0.00403,126552.0,
