P,A,time,cat
0.0,0.995,0.0,0.12375
0.0516,0.878,2906.0,
0.0994,0.831,5811.0,
0.147,0.785,8717.0,
0.194,0.74,11622.0,
0.243,0.688,14528.0,
0.29,0.64,17433.0,
0.34,0.602,20339.0,
0.386,0.545,23244.0,
0.437,0.507,26150.0,
0.48,0.46,29055.0,
0.532,0.416,31961.0,
0.578,0.371,34866.0,
0.627,0.328,37772.0,
0.669,0.285,40678.0,
0.719,0.244,43583.0,
0.764,0.207,46489.0,
0.796,0.172,49394.0,
0.829,0.14,52300.0,
0.853,0.112,55205.0,
0.907,0.0871,58111.0,
0.918,0.0666,61016.0,
0.93,0.0497,63922.0,
0.94,0.0371,66827.0,
0.963,0.027,69733.0,
0.972,0.0193,72638.0,
0.979,0.0139,75544.0,
0.989,0.00968,78449.0,
1.0,0.0069,81355.0,
