A,P,time,cat
1.004,0.0,0.0,0.026
0.967,0.0193,96.86,
0.937,0.0379,194.0,
0.921,0.0577,291.0,
0.889,0.0772,387.0,
0.872,0.0973,484.0,
0.86,0.116,581.0,
0.842,0.138,678.0,
0.824,0.16,775.0,
0.802,0.181,872.0,
0.772,0.203,969.0,
0.757,0.224,1065.0,
0.727,0.249,1162.0,
0.708,0.269,1259.0,
0.681,0.295,1356.0,
0.661,0.319,1453.0,
0.631,0.349,1550.0,
0.603,0.367,1647.0,
0.58,0.4,1743.0,
0.551,0.426,1840.0,
0.519,0.459,1937.0,
0.488,0.485,2034.0,
0.455,0.52,2131.0,
0.421,0.565,2228.0,
0.383,0.596,2325.0,
0.344,0.629,2421.0,
0.301,0.672,2518.0,
0.256,0.73,2615.0,
0.206,0.773,2712.0,
0.143,0.836,2809.0,
0.0755,0.908,2906.0,
0.0152,0.973,3003.0,
0.0032,0.991,3099.0,
0.00279,1.0,3196.0,
0.00275,0.991,3293.0,
0.0028,0.982,3390.0,
