P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.067
0.0378,0.741,0.161,161.0,
0.0771,0.71,0.153,323.0,
0.113,0.683,0.146,484.0,
0.154,0.645,0.139,646.0,
0.192,0.612,0.133,807.0,
0.228,0.591,0.127,969.0,
0.266,0.553,0.12,1130.0,
0.302,0.522,0.114,1291.0,
0.339,0.502,0.107,1453.0,
0.377,0.464,0.101,1614.0,
0.412,0.437,0.0944,1776.0,
0.444,0.405,0.0875,1937.0,
0.48,0.374,0.083,2099.0,
0.512,0.35,0.0769,2260.0,
0.558,0.323,0.0696,2421.0,
0.587,0.295,0.0642,2583.0,
0.615,0.268,0.0581,2744.0,
0.657,0.245,0.0533,2906.0,
0.682,0.22,0.0477,3067.0,
0.713,0.196,0.0425,3229.0,
0.745,0.171,0.0381,3390.0,
0.767,0.152,0.0329,3551.0,
0.799,0.131,0.0289,3713.0,
0.811,0.114,0.0247,3874.0,
0.849,0.0964,0.021,4036.0,
0.875,0.0818,0.0177,4197.0,
0.889,0.0681,0.0146,4359.0,
0.89,0.0566,0.0122,4520.0,
0.919,0.0465,0.0101,4681.0,
0.927,0.0386,0.0085,4843.0,
0.942,0.0317,0.0069,5004.0,
0.952,0.0266,0.0058,5166.0,
0.959,0.0223,0.00486,5327.0,
0.956,0.0188,0.00412,5489.0,
0.965,0.0162,0.00352,5650.0,
