P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08375
0.0429,0.718,0.156,146.0,
0.0852,0.684,0.15,291.0,
0.13,0.658,0.141,437.0,
0.171,0.624,0.134,582.0,
0.214,0.587,0.127,728.0,
0.256,0.55,0.119,873.0,
0.298,0.512,0.111,1019.0,
0.343,0.485,0.104,1164.0,
0.384,0.446,0.0976,1310.0,
0.413,0.418,0.0908,1455.0,
0.462,0.383,0.0834,1601.0,
0.5,0.356,0.0757,1746.0,
0.535,0.32,0.0697,1892.0,
0.58,0.295,0.0624,2037.0,
0.613,0.261,0.0572,2183.0,
0.653,0.235,0.0513,2328.0,
0.687,0.211,0.045,2474.0,
0.721,0.183,0.0394,2619.0,
0.74,0.158,0.0342,2765.0,
0.778,0.134,0.0294,2910.0,
0.81,0.115,0.0247,3056.0,
0.829,0.0973,0.0211,3201.0,
0.862,0.079,0.0175,3347.0,
0.877,0.0661,0.0142,3492.0,
0.907,0.0538,0.0116,3638.0,
0.919,0.0434,0.00962,3783.0,
0.92,0.0358,0.00776,3929.0,
0.934,0.0296,0.00645,4074.0,
0.942,0.0243,0.0052,4220.0,
0.937,0.0203,0.00435,4365.0,
0.958,0.017,0.00373,4511.0,
0.957,0.0149,0.00318,4656.0,
0.967,0.013,0.00282,4802.0,
