P,A,time,cat
0.0,0.993,0.0,0.11249999999999999
0.0205,0.885,0.0613,
0.0411,0.853,0.123,
0.0619,0.832,0.184,
0.0827,0.822,0.245,
0.105,0.801,0.307,
0.128,0.765,0.368,
0.151,0.748,0.429,
0.172,0.729,0.49,
0.195,0.7,0.552,
0.218,0.675,0.613,
0.247,0.653,0.674,
0.27,0.629,0.736,
0.297,0.599,0.797,
0.325,0.579,0.858,
0.355,0.556,0.92,
0.384,0.519,0.981,
0.412,0.491,1.042,
0.438,0.463,1.103,
0.476,0.431,1.165,
0.509,0.395,1.226,
0.553,0.361,1.287,
0.592,0.326,1.349,
0.622,0.288,1.41,
0.675,0.248,1.471,
0.715,0.204,1.533,
0.762,0.161,1.594,
0.818,0.116,1.655,
0.876,0.0764,1.717,
0.926,0.0429,1.778,
0.959,0.0222,1.839,
0.973,0.0122,1.9,
0.978,0.00818,1.962,
0.988,0.00648,2.023,
0.98,0.00591,2.084,
0.99,0.00564,2.146,
0.991,0.0056,2.207,
