A,P,time,cat
0.999,0.0,0.0,0.08
0.865,0.0611,1.104,
0.81,0.119,2.207,
0.752,0.177,3.311,
0.695,0.23,4.414,
0.643,0.288,5.518,
0.596,0.342,6.621,
0.537,0.394,7.725,
0.488,0.447,8.829,
0.441,0.492,9.932,
0.395,0.542,11.04,
0.351,0.591,12.14,
0.309,0.636,13.24,
0.269,0.674,14.35,
0.231,0.714,15.45,
0.2,0.757,16.55,
0.17,0.784,17.66,
0.141,0.824,18.76,
0.12,0.841,19.86,
0.101,0.87,20.97,
0.086,0.879,22.07,
0.0746,0.895,23.17,
0.0637,0.92,24.28,
0.0572,0.912,25.38,
0.0514,0.921,26.49,
0.0466,0.941,27.59,
0.0435,0.93,28.69,
0.0409,0.942,29.8,
0.039,0.939,30.9,
